id,direction,entry_time,entry_bar_index,entry_price,entry_mid_price,entry_spread_price,entry_spread_points,size,contract_size,notional_value,leverage,margin_required,free_margin_at_entry,stop_price,take_price,trailing_distance,risk,max_favor,max_adverse,volume_at_entry,exit_time,exit_bar_index,exit_price,exit_mid_price,exit_spread_price,exit_spread_points,pnl,gross_pnl,swap,commission_open,commission_close,exit_reason,duration,bars_in_trade,result,risk_reward
122,long,2025-10-27 12:00:00,4069,1.16413,1.16413,0.0,0.0,0.1,100000.0,11641.300000000001,30.0,388.04333333333335,10140.258571428634,1.161042142857143,1.1703057142857143,,30.878571428571977,27.399999999999647,-63.60000000000144,8878.0,2025-10-29 20:00:00,4083,1.161042142857143,1.161042142857143,0.0,0.0,-35.06257142857198,-30.878571428571977,-4.184,0.0,0.0,sl,2 days 08:00:00,14,loss,-1.1354984964145245
123,short,2025-10-30 00:00:00,4084,1.1612,1.1612,0.0,0.0,0.1,100000.0,11612.0,30.0,387.06666666666666,10105.196000000062,1.165199642857143,1.1532007142857141,,39.99642857142938,89.69999999999924,-25.500000000000522,3538.0,2025-10-31 16:00:00,4094,1.1532007142857141,1.1532007142857141,0.0,0.0,80.01285714285875,79.99285714285875,0.020000000000000004,0.0,0.0,tp,1 days 16:00:00,10,win,2.0005000446468433
124,long,2025-11-07 16:00:00,4124,1.15803,1.15803,0.0,0.0,0.1,100000.0,11580.3,30.0,386.01,10185.208857142921,1.1551135714285712,1.163862857142857,,29.16428571428709,3.3000000000016354,-38.699999999998184,10404.0,2025-11-10 00:00:00,4126,1.1551135714285712,1.1551135714285712,0.0,0.0,-32.30228571428709,-29.16428571428709,-3.138,0.0,0.0,sl,2 days 08:00:00,2,loss,-1.107597354886108
125,short,2025-11-19 00:00:00,4168,1.15769,1.15769,0.0,0.0,0.1,100000.0,11576.900000000001,30.0,385.8966666666667,10152.906571428633,1.1602625000000002,1.152545,,25.72500000000089,58.90000000000173,-20.399999999998197,5669.0,2025-11-19 20:00:00,4173,1.152545,1.152545,0.0,0.0,51.45000000000178,51.45000000000178,0.0,0.0,0.0,tp,0 days 20:00:00,5,win,2.0
126,long,2025-11-26 00:00:00,4198,1.15773,1.15773,0.0,0.0,0.1,100000.0,11577.3,30.0,385.90999999999997,10204.356571428636,1.154427857142857,1.1643342857142858,,33.021428571429205,74.89999999999996,-30.20000000000023,7106.0,2025-12-01 12:00:00,4219,1.1643342857142858,1.1643342857142858,0.0,0.0,60.812857142858405,66.04285714285841,-5.23,0.0,0.0,tp,5 days 12:00:00,21,win,1.8416179969716664
127,short,2025-12-22 00:00:00,4306,1.17173,1.17173,0.0,0.0,0.1,100000.0,11717.3,30.0,390.57666666666665,10265.169428571495,1.1749185714285715,1.165352857142857,,31.88571428571541,4.3999999999999595,-37.20000000000168,6575.0,2025-12-22 12:00:00,4309,1.1749185714285715,1.1749185714285715,0.0,0.0,-31.88571428571541,-31.88571428571541,0.0,0.0,0.0,sl,0 days 12:00:00,3,loss,-1.0
128,long,2025-12-22 12:00:00,4309,1.17506,1.17506,0.0,0.0,0.1,100000.0,11750.6,30.0,391.68666666666667,10233.283714285779,1.1716357142857143,1.1819085714285715,,34.24285714285658,57.49999999999922,-8.699999999999264,9468.0,2025-12-31 00:00:00,4342,1.17426,1.17426,0.0,0.0,-21.597999999999118,-7.99999999999912,-13.597999999999999,0.0,0.0,signal,8 days 12:00:00,33,loss,-0.6307300792657334
129,short,2025-12-31 00:00:00,4342,1.17426,1.17426,0.0,0.0,0.1,100000.0,11742.600000000002,30.0,391.4200000000001,10211.685714285779,1.177421785714286,1.1679364285714287,,31.617857142858252,70.30000000000092,-22.199999999998887,2766.0,2026-01-05 04:00:00,4355,1.1679364285714287,1.1679364285714287,0.0,0.0,63.33571428571428,63.23571428571428,0.10000000000000002,0.0,0.0,tp,5 days 04:00:00,13,win,2.003162769682523
130,long,2026-01-20 08:00:00,4422,1.17264,1.17264,0.0,0.0,0.1,100000.0,11726.4,30.0,390.88,10275.021428571494,1.168782857142857,1.1803542857142857,,38.57142857143003,42.200000000001125,-50.19999999999802,15512.0,2026-01-21 20:00:00,4431,1.168782857142857,1.168782857142857,0.0,0.0,-41.70942857143003,-38.57142857143003,-3.138,0.0,0.0,sl,1 days 12:00:00,9,loss,-1.0813555555555525
131,short,2026-02-02 16:00:00,4478,1.18,1.18,0.0,0.0,0.1,100000.0,11800.0,30.0,393.3333333333333,10233.312000000064,1.1863953571428572,1.1672092857142855,,63.95357142857217,34.49999999999953,-69.90000000000052,24437.0,2026-02-09 08:00:00,4506,1.1863953571428572,1.1863953571428572,0.0,0.0,-63.77357142857217,-63.95357142857217,0.18000000000000005,0.0,0.0,sl,6 days 16:00:00,28,loss,-0.9971854582007037
132,long,2026-02-09 12:00:00,4507,1.19036,1.19036,0.0,0.0,0.1,100000.0,11903.600000000002,30.0,396.78666666666675,10169.538428571492,1.186337857142857,1.1984042857142858,,40.22142857142974,24.99999999999947,-70.70000000000132,14312.0,2026-02-11 12:00:00,4519,1.186337857142857,1.186337857142857,0.0,0.0,-44.40542857142974,-40.22142857142974,-4.184,0.0,0.0,sl,2 days 00:00:00,12,loss,-1.1040241520156246
133,short,2026-02-16 12:00:00,4537,1.18546,1.18546,0.0,0.0,0.1,100000.0,11854.6,30.0,395.15333333333336,10125.133000000062,1.1884471428571428,1.1794857142857142,,29.871428571428552,72.39999999999914,-8.900000000000574,7056.0,2026-02-18 20:00:00,4551,1.1794857142857142,1.1794857142857142,0.0,0.0,59.8228571428571,59.742857142857105,0.08000000000000002,0.0,0.0,tp,2 days 08:00:00,14,win,2.002678144428503
134,long,2026-02-27 20:00:00,4593,1.18118,1.18118,0.0,0.0,0.1,100000.0,11811.8,30.0,393.72666666666663,10184.955857142919,1.1774042857142857,1.1887314285714286,,37.757142857142156,0.0,-55.69999999999853,7375.0,2026-03-02 00:00:00,4594,1.1774042857142857,1.1774042857142857,0.0,0.0,-40.895142857142154,-37.757142857142156,-3.138,0.0,0.0,sl,2 days 04:00:00,1,loss,-1.0831101021566416
135,short,2026-03-02 00:00:00,4594,1.17919,1.17919,0.0,0.0,0.1,100000.0,11791.9,30.0,393.06333333333333,10144.060714285777,1.1831189285714285,1.1713321428571428,,39.2892857142857,93.79999999999944,-3.99999999999956,15244.0,2026-03-02 08:00:00,4596,1.1713321428571428,1.1713321428571428,0.0,0.0,78.5785714285714,78.5785714285714,0.0,0.0,0.0,tp,0 days 08:00:00,2,win,2.0
136,long,2026-03-20 04:00:00,4679,1.15558,1.15557,1e-05,1.0,0.1,100000.0,11555.800000000001,30.0,385.1933333333334,10222.63928571435,1.1498475,1.167015,,57.225000000000755,63.499999999998565,-71.30000000000081,8416.0,2026-03-23 12:00:00,4687,1.1498475,1.1498475,1e-05,1.0,-60.46300000000141,-57.32500000000141,-3.138,0.0,0.0,sl,3 days 08:00:00,8,loss,-1.0565836609873414
137,short,2026-03-26 20:00:00,4707,1.15288,1.15288,1e-05,1.0,0.1,100000.0,11528.8,30.0,384.2933333333333,10162.176285714348,1.1577442857142857,1.1431514285714284,,48.64285714285766,85.69999999999746,-50.10000000000181,14220.0,2026-04-01 00:00:00,4726,1.1577442857142857,1.1577342857142856,1e-05,1.0,-48.48285714285766,-48.64285714285766,0.16000000000000003,0.0,0.0,sl,5 days 04:00:00,19,loss,-0.9967107195301029
138,long,2026-04-01 08:00:00,4728,1.15964,1.15963,1e-05,1.0,0.1,100000.0,11596.400000000001,30.0,386.54666666666674,10113.69342857149,1.154965,1.1689599999999998,,46.649999999999196,30.699999999999065,-64.20000000000093,20893.0,2026-04-02 04:00:00,4733,1.154965,1.154965,1e-05,1.0,-47.79599999999985,-46.74999999999985,-1.046,0.0,0.0,sl,0 days 20:00:00,5,loss,-1.0245659163987282
139,short,2026-04-03 16:00:00,4742,1.15191,1.15191,1e-05,1.0,0.1,100000.0,11519.1,30.0,383.97,10065.89742857149,1.1561946428571428,1.1433407142857144,,42.84642857142806,13.900000000000023,-49.70000000000142,8623.0,2026-04-06 08:00:00,4746,1.1561946428571428,1.1561846428571427,1e-05,1.0,-42.78642857142806,-42.84642857142806,0.06000000000000001,0.0,0.0,sl,2 days 16:00:00,4,loss,-0.9985996499124781
140,long,2026-04-07 08:00:00,4752,1.15737,1.15736,1e-05,1.0,0.1,100000.0,11573.7,30.0,385.79,10023.111000000063,1.1538167857142856,1.1644464285714284,,35.43214285714358,123.10000000000045,-27.999999999999137,14839.0,2026-04-08 00:00:00,4756,1.1644464285714284,1.1644464285714284,1e-05,1.0,67.62628571428428,70.76428571428428,-3.138,0.0,0.0,tp,0 days 16:00:00,4,win,1.9086140510028435
141,short,2026-04-22 08:00:00,4818,1.17537,1.17537,1e-05,1.0,0.1,100000.0,11753.7,30.0,391.79,10090.737285714347,1.178514642857143,1.1690807142857143,,31.44642857142888,74.49999999999957,-3.699999999999815,12885.0,2026-04-23 12:00:00,4825,1.1690807142857143,1.1690707142857142,1e-05,1.0,62.91285714285776,62.89285714285776,0.020000000000000004,0.0,0.0,tp,1 days 04:00:00,7,win,2.000636002271437
142,long,2026-05-01 08:00:00,4860,1.17436,1.17435,1e-05,1.0,0.1,100000.0,11743.6,30.0,391.4533333333333,10153.650142857205,1.1705796428571429,1.1818907142857142,,37.703571428571166,41.59999999999942,-54.80000000000152,15461.0,2026-05-04 12:00:00,4867,1.1705796428571429,1.1705796428571429,1e-05,1.0,-40.94157142857183,-37.80357142857183,-3.138,0.0,0.0,sl,3 days 04:00:00,7,loss,-1.0858804584635968
143,short,2026-05-04 16:00:00,4868,1.16822,1.16822,1e-05,1.0,0.1,100000.0,11682.2,30.0,389.4066666666667,10112.708571428633,1.1728003571428571,1.1590592857142856,,45.80357142857095,5.699999999999594,-60.80000000000086,26613.0,2026-05-06 04:00:00,4877,1.1728003571428571,1.172790357142857,1e-05,1.0,-45.72357142857095,-45.80357142857095,0.08000000000000002,0.0,0.0,sl,1 days 12:00:00,9,loss,-0.998253411306043
144,long,2026-05-06 08:00:00,4878,1.17629,1.17628,1e-05,1.0,0.1,100000.0,11762.900000000001,30.0,392.0966666666667,10066.985000000062,1.172640357142857,1.1835592857142858,,36.39642857143022,33.79999999999939,-40.40000000000044,18234.0,2026-05-08 00:00:00,4888,1.172640357142857,1.172640357142857,1e-05,1.0,-38.58842857143087,-36.49642857143087,-2.092,0.0,0.0,sl,1 days 16:00:00,10,loss,-1.060225689333741
145,short,2026-05-13 08:00:00,4908,1.17027,1.17027,1e-05,1.0,0.1,100000.0,11702.699999999999,30.0,390.09,10028.396571428631,1.1732442857142857,1.1643214285714285,,29.742857142858185,72.09999999999938,-18.900000000001697,11003.0,2026-05-15 08:00:00,4920,1.1643214285714285,1.1643114285714284,1e-05,1.0,59.525714285714145,59.485714285714145,0.04000000000000001,0.0,0.0,tp,2 days 00:00:00,12,win,2.00134486071078
146,long,2026-05-27 08:00:00,4968,1.16449,1.16449,0.0,0.0,0.1,100000.0,11644.900000000001,30.0,388.16333333333336,10087.922285714345,1.1626235714285715,1.1682228571428572,,18.66428571428491,16.199999999999548,-22.299999999999546,10389.0,2026-05-27 16:00:00,4970,1.1626235714285715,1.1626235714285715,0.0,0.0,-18.66428571428491,-18.66428571428491,0.0,0.0,0.0,sl,0 days 08:00:00,2,loss,-1.0
147,short,2026-05-28 00:00:00,4972,1.16206,1.16206,0.0,0.0,0.1,100000.0,11620.600000000002,30.0,387.3533333333334,10069.25800000006,1.1642489285714286,1.157682142857143,,21.88928571428495,34.300000000000445,-40.599999999999525,4572.0,2026-05-28 16:00:00,4976,1.1642489285714286,1.1642489285714286,0.0,0.0,-21.88928571428495,-21.88928571428495,0.0,0.0,0.0,sl,0 days 16:00:00,4,loss,-1.0
148,long,2026-05-28 20:00:00,4977,1.16489,1.16489,0.0,0.0,0.1,100000.0,11648.900000000001,30.0,388.29666666666674,10047.368714285774,1.1617485714285714,1.171172857142857,,31.414285714286287,37.00000000000037,-44.500000000000654,10016.0,2026-06-01 16:00:00,4988,1.1617485714285714,1.1617485714285714,0.0,0.0,-35.598285714286284,-31.414285714286287,-4.184,0.0,0.0,sl,3 days 20:00:00,11,loss,-1.1331878126421076
149,short,2026-06-03 00:00:00,4996,1.16288,1.16288,0.0,0.0,0.1,100000.0,11628.800000000001,30.0,387.6266666666667,10011.770428571488,1.1654717857142856,1.1576964285714284,,25.91785714285644,27.199999999998337,-4.60000000000127,4353.0,2026-06-03 12:00:00,4999,1.16027,1.16027,0.0,0.0,26.100000000000012,26.100000000000012,0.0,0.0,0.0,eod,0 days 12:00:00,3,win,1.0070276973956458
